"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"132",2015,1181,1277,"N",4.66129032258065,20.1935483870968,76.8442261904762,68.2948214285714,68.9105392857143,111.992414144739,98.9632046358935,98.9632046358935,111.992414144739,13.0292095088452,-13.0292095088452,13.5256231180749,11.920766502004,14.6344353329255,17.2901837664772,60.0076982846391,52.2424903014476,0.5517194234405,0.483871717692039,0.52191313978975,0.330760442605696,0.293029471421384,0.385360553767986,0.66295501815037,0.704177761915482,0.489205805122206,0.510794194877794,234.666666666667,153
"133",2015,1458,1246,"N",3.58064516129032,1.11290322580645,59.8846534653465,61.9673267326733,61.0169207920792,98.132630726689,101.611118759232,101.611118759232,98.132630726689,-3.47848803254314,3.47848803254314,12.6135880991874,11.2513920464262,17.7136461802137,16.4625423400052,54.8810505032974,52.2471594649451,0.511254961106397,0.491854363538777,0.360219207193743,0.440958918906801,0.256573785731498,0.363420166743539,0.641934605680593,0.73091451711031,0.462163109317481,0.537836890682519,206.538461538462,158.722222222222
"134",2015,1181,1458,"N",4.66129032258065,3.58064516129032,77.5004761904762,66.8885714285714,65.9849142857143,117.771592095618,102.490848571494,102.490848571494,117.771592095618,15.2807435241242,-15.2807435241242,14.1993516777334,13.9387970064469,13.4691684760654,12.3348557513977,61.7969471280889,50.2203048167942,0.57216240994574,0.464293703505974,0.372282252711436,0.30776687955387,0.265229724129449,0.416343970220153,0.668394739019778,0.72699039003179,0.499310869987216,0.500689130012784,234.666666666667,206.538461538462
"135",2016,1195,1192,"N",182.620689655172,246.534482758621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123.0625,136.461538461538
"136",2016,1455,1435,"N",31.2033898305085,38.8793103448276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.647058823529,119.666666666667
"137",2016,1221,1380,"N",267.689655172414,216.465517241379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.333333333333,150.2
"138",2016,1276,1409,"N",48.1034482758621,65.9137931034483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.466666666667,164.083333333333
"139",2016,1114,1345,"N",55.4576271186441,12.1935483870968,66.8431818181818,67.5886363636364,66.2681818181818,100.944192269538,101.842142636942,101.842142636942,100.944192269538,-0.897950367404225,0.897950367404225,13.3170990335654,13.7161633609756,15.6028219652243,16.1234603526811,53.1090014854892,53.9690730566564,0.483417211096332,0.494643112782819,0.428140075772849,0.419194261622015,0.346050776857624,0.337339955971393,0.689099029630781,0.682918862427321,0.501727487865444,0.498272512134556,107.222222222222,170.8
"140",2016,1139,1403,"N",34.2413793103448,43.2586206896552,77.9385330578512,68.8259297520661,57.9663326446281,135.204412674652,119.301362193958,119.301362193958,135.204412674652,15.9030504806943,-15.9030504806943,21.1829050906834,13.9530594624319,10.0488998908774,15.7091279011883,72.5603735067588,67.6846162566862,0.703638245848842,0.627683382581115,0.272165589869548,0.466652728245857,0.206815263613783,0.203644258398128,0.785859049317165,0.798651353766238,0.479305832144203,0.520694167855797,182.5,127.2
"141",2016,1163,1160,"N",32.135593220339,44.4915254237288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.266666666667,156.071428571429
"142",2016,1181,1423,"N",19.4516129032258,72.5254237288136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207,133.857142857143
"143",2016,1211,1371,"N",28.8,23.0322580645161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.5,165.692307692308
"144",2016,1231,1151,"N",16.7258064516129,77.6440677966102,84.4367219917012,66.3625518672199,74.0339211618257,113.684148196422,89.9500606898294,89.9500606898294,113.684148196422,23.7340875065924,-23.7340875065924,15.7143775473031,12.5753519954108,15.7156401482395,18.1852464099006,63.7265331514371,47.3505125204577,0.598505883923952,0.444806389490228,0.537940571579507,0.276614583632869,0.233381634459856,0.495666005956942,0.656782935225007,0.771427657000644,0.47903082475557,0.52096917524443,133,137.588235294118
"145",2016,1235,1233,"N",22.2459016393443,97.6034482758621,72.4455602536998,84.1797040169133,75.3096828752643,96.4519421838122,111.499883616512,111.499883616512,96.4519421838122,-15.0479414326996,15.0479414326996,14.6107259283927,11.9538277893457,15.6155468428278,17.3975975658384,53.5611561832976,61.4460100981015,0.510367741540988,0.548680227154397,0.336720373770118,0.431484376637509,0.231018441453933,0.335396241386852,0.672730646251688,0.787511454238838,0.435222292872234,0.564777707127766,207.083333333333,160.666666666667
"146",2016,1242,1122,"N",1.33870967741935,208.293103448276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.6,143.5
"147",2016,1246,1392,"N",10.6451612903226,86.4237288135593,65.4132947976879,55.1546242774566,67.8452215799615,96.4347441793318,81.3403697454787,81.3403697454787,96.4347441793318,15.0943744338531,-15.0943744338531,12.6378149413695,7.23314717989156,22.0336573780582,20.0337948188652,53.5901885976289,42.892101315386,0.499916751477089,0.392498801194842,0.332962445681849,0.356823530194424,0.444251531804136,0.46776047882155,0.647128252298441,0.557999638637044,0.556428777279498,0.443571222720502,189.076923076923,181.083333333333
"148",2016,1274,1138,"N",12.3064516129032,122.465517241379,60.3506355932203,61.5068855932203,67.3173199152542,89.8232040508579,91.4913032683457,91.4913032683457,89.8232040508579,-1.6680992174878,1.6680992174878,13.7296496839998,14.8574194137607,19.8693610367073,15.0811545393076,51.6939679770595,45.7998557446348,0.468543379731959,0.424830037243479,0.464760360316859,0.242496781053863,0.213807196891,0.359421574685767,0.649248946114458,0.759204118321893,0.465904483875339,0.534095516124661,131.764705882353,134.133333333333
"149",2016,1314,1195,"N",4.08064516129032,182.620689655172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.722222222222,123.0625
"150",2016,1344,1425,"N",41.1016949152542,44.8793103448276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161.642857142857,184.230769230769
"151",2016,1428,1201,"N",18.1935483870968,85.6551724137931,71.5053995680346,71.6835853131749,65.642343412527,108.407815481476,110.191122351771,110.191122351771,108.407815481476,-1.78330687029552,1.78330687029552,14.2967074184389,15.3123130322889,13.0845533268904,13.5946677557673,54.7083024028328,58.0370577246971,0.496888525736766,0.540109065283561,0.383259316100454,0.399340741951379,0.361905635633126,0.262381096178847,0.744746606709243,0.679102231049986,0.527018025828798,0.472981974171202,172.875,156.230769230769
"152",2016,1438,1214,"N",4.70967741935484,209.724137931034,76.1805194805195,57.4492424242424,68.0077424242424,112.372372594758,84.3980681301789,84.3980681301789,112.372372594758,27.9743044645792,-27.9743044645792,16.8001458077899,11.1759781251615,15.1289637936732,16.3703254563289,57.1485223307197,43.7615457242375,0.528264645426161,0.411358890178023,0.410245643104571,0.242794841235612,0.437121510443209,0.35219602061629,0.707353867438253,0.568740146838808,0.580194326486836,0.419805673513164,154.6,112.823529411765
"153",2016,1455,1112,"N",31.2033898305085,16.8709677419355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.647058823529,157.266666666667
"154",2016,1463,1124,"N",60.1525423728814,24.2295081967213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.1875,205.727272727273
"155",2016,1218,1143,"N",60.2586206896552,23.1147540983607,59.6696629213483,71.2168539325843,66.8358876404494,89.1822441298426,106.61518840848,106.61518840848,89.1822441298426,-17.4329442786377,17.4329442786377,19.6096298393479,16.0963477791302,14.8109050883626,13.3963467862559,47.8436556942686,54.2557362075072,0.461745180412469,0.496154505084274,0.161664849179919,0.257866151689989,0.29598935717631,0.340709748729526,0.667485078197102,0.721071557328725,0.469210589699627,0.530789410300373,137.8,135.333333333333
"156",2016,1234,1396,"N",25.9516129032258,74.8620689655172,69.6075949367089,66.0527426160338,66.3186919831224,104.750458356813,99.9346919905665,99.9346919905665,104.750458356813,4.8157663662466,-4.8157663662466,15.5824884874636,14.8615043475119,14.7998361737768,14.6519158853918,54.5022728386219,51.6714793000661,0.501196767532846,0.481901146580733,0.393542183261722,0.308946773808311,0.343418977730802,0.340815690938387,0.692377405109776,0.672819083889571,0.514011422672284,0.485988577327716,141.117647058824,156.923076923077
"157",2016,1268,1355,"N",21.5161290322581,72.3728813559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.133333333333,132.214285714286
"158",2016,1292,1277,"N",110.189655172414,3.79032258064516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.333333333333,155.882352941176
"159",2016,1320,1400,"N",75.8103448275862,30.3728813559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,194.6,121.066666666667
"160",2016,1323,1276,"N",35.6896551724138,48.1034482758621,66.3261316872428,66.4351851851852,65.6553909465021,100.917248158905,101.12990068138,101.12990068138,100.917248158905,-0.212652522474923,0.212652522474923,14.9224678348054,15.1568521211487,14.8735312316646,14.7066906912832,50.3959736734071,53.4016450584222,0.471972838028927,0.50816233723498,0.266421468602887,0.200381436135582,0.430533382676001,0.31562137770636,0.696053892085113,0.629534538288799,0.524633785706961,0.475366214293039,171.428571428571,143.466666666667
"161",2016,1328,1167,"N",8.16129032258065,112.396551724138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.466666666667,156.75
"162",2016,1332,1221,"N",9.24193548387097,267.689655172414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.333333333333,122.333333333333
"163",2016,1372,1452,"N",62.448275862069,8.04838709677419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.571428571429,133.294117647059
"164",2016,1386,1153,"N",34.5166666666667,38.2203389830508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.588235294118,220.272727272727
"165",2016,1393,1173,"N",50.2586206896552,38.7166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.125,166.6
"166",2016,1401,1453,"N",16.7258064516129,120,69.6892177589852,64.553911205074,65.6415644820296,106.034583686281,98.4540538473091,98.4540538473091,106.034583686281,7.58052983897146,-7.58052983897146,15.3904265852246,14.2181170575829,14.329201267417,15.2667058582464,54.385683869626,51.5699440179751,0.505433179874041,0.473031148798039,0.406467665334518,0.37576087292552,0.360454382143566,0.334807270981042,0.697319967705392,0.662221950519099,0.520979822181174,0.479020177818826,100.1,181.230769230769
"167",2016,1433,1333,"N",40.1525423728814,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.25,104.235294117647
"168",2016,1437,1421,"N",4.41935483870968,128.931034482759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185.266666666667,125.3125
"169",2016,1458,1338,"N",38.9827586206897,39.0172413793103,69.1346534653465,66.4673267326733,64.7619207920792,106.434046245735,102.337868769659,102.337868769659,106.434046245735,4.09617747607686,-4.09617747607686,14.2666546434433,14.0699020207746,12.9027307927848,12.8264497245782,53.5217244437961,51.8353600926136,0.483397992295481,0.47922897440007,0.47351720914306,0.403688078367195,0.339680027607902,0.333313932252224,0.692353340171908,0.677963128221421,0.508170675429786,0.491829324570214,118.294117647059,162.2
"170",2016,1462,1451,"N",10.758064516129,126.275862068966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.222222222222,144.384615384615
"171",2016,1181,1463,"N",19.4516129032258,60.1525423728814,79.7504761904762,62.3885714285714,66.6249142857143,119.782109097919,93.6415053191948,93.6415053191948,119.782109097919,26.1406037787246,-26.1406037787246,13.6948019495836,15.416687134121,10.7860257475986,14.0140927208213,58.2305619262758,46.0875706184155,0.540967927539556,0.43784152260464,0.415067000145946,0.22289332561252,0.355798969845753,0.424028124963131,0.636351088226127,0.647532255426596,0.503874801990173,0.496125198009827,207,120.1875
"172",2016,1211,1428,"N",28.8,18.1935483870968,68.7966531440162,60.6759634888438,63.3259330628803,108.873319752628,95.7311231071387,95.7311231071387,108.873319752628,13.1421966454894,-13.1421966454894,14.8924807115965,15.8141721913961,14.6915004190981,17.804906429265,57.6187271813333,51.8147487400407,0.510794097682461,0.499847679271497,0.596616907775128,0.320129623466631,0.367518081237178,0.40157390028136,0.680833831372747,0.665929007802235,0.513613027553538,0.486386972446462,198.5,172.875
"173",2016,1231,1246,"N",16.7258064516129,10.6451612903226,67.0162674462467,71.6125518672199,67.8723302527348,98.8179676602164,105.48958760732,105.48958760732,98.8179676602164,-6.67161994710383,6.67161994710383,13.405128682102,12.8087086595246,15.2805816077347,15.2881664318453,52.0213847128065,53.3916346673461,0.480548203658518,0.485016284920606,0.365056918470609,0.404806135264781,0.343610545629469,0.398367726085267,0.623047496213644,0.696192080471295,0.464395195781776,0.535604804218224,133,189.076923076923
"174",2016,1235,1114,"N",22.2459016393443,55.4576271186441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207.083333333333,107.222222222222
"175",2016,1242,1163,"N",1.33870967741935,32.135593220339,77.8225190839695,65.0534351145038,69.1087404580153,112.622292685933,94.224719060589,94.224719060589,112.622292685933,18.397573625344,-18.397573625344,16.5656124171548,12.5695449025398,14.1761397315503,15.3554923158835,57.7636215685667,48.9689167499773,0.54034913379783,0.445644463832191,0.403503323593943,0.343911386674107,0.367135105450518,0.365412527760902,0.698504847560292,0.6402778417827,0.541069633433088,0.458930366566912,168.6,157.266666666667
"176",2016,1274,1455,"N",12.3064516129032,31.2033898305085,70.4025423728814,66.0275423728814,65.5092796610169,107.526031751135,100.94754522886,100.94754522886,107.526031751135,6.57848652227491,-6.57848652227491,13.5962846864123,13.8462092595809,14.0504469016502,14.7411497617683,54.4237692710319,52.2331831648022,0.50460830153653,0.485034434688203,0.359041441267437,0.350939505167831,0.377956060291273,0.346777207833977,0.687904875366924,0.6544635321111,0.517464089347511,0.482535910652489,131.764705882353,126.647058823529
"177",2016,1314,1344,"N",4.08064516129032,41.1016949152542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.722222222222,161.642857142857
"178",2016,1438,1139,"N",4.70967741935484,34.2413793103448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,154.6,182.5
"179",2016,1268,1218,"N",21.5161290322581,60.2586206896552,75.016632016632,68.7027027027027,70.1401247401247,107.087654354119,98.1554351039374,98.1554351039374,107.087654354119,8.93221925018133,-8.93221925018133,15.0393660916571,12.9114663165572,14.3863941716072,14.8929084636347,54.9117982547461,50.3059708459846,0.507305712292972,0.462809000627611,0.388016985239576,0.329543666884086,0.361111019796442,0.374294540303978,0.673870853824775,0.655538875050384,0.51646050456297,0.48353949543703,152.133333333333,137.8
"180",2016,1323,1372,"N",35.6896551724138,62.448275862069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.428571428571,143.571428571429
"181",2016,1328,1433,"N",8.16129032258065,40.1525423728814,74.2745815899582,73.673640167364,69.0133263598326,107.607100231436,106.691286527488,106.691286527488,107.607100231436,0.915813703948421,-0.915813703948421,14.8310308422424,14.6496223398737,14.7675770564238,13.2943002998452,57.0247471862103,54.3119840349214,0.518356442031646,0.491554029132477,0.502570706406152,0.357186056148279,0.341933811320915,0.347995923513567,0.704247822644242,0.683942014514811,0.52035310081891,0.47964689918109,169.466666666667,169.25
"182",2016,1332,1386,"N",9.24193548387097,34.5166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.333333333333,145.588235294118
"183",2016,1393,1292,"N",50.2586206896552,110.189655172414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.125,155.333333333333
"184",2016,1401,1320,"N",16.7258064516129,75.8103448275862,69.6892177589852,64.553911205074,65.6415644820296,106.034583686281,98.4540538473091,98.4540538473091,106.034583686281,7.58052983897146,-7.58052983897146,15.3904265852246,14.2181170575829,14.329201267417,15.2667058582464,54.385683869626,51.5699440179751,0.505433179874041,0.473031148798039,0.406467665334518,0.37576087292552,0.360454382143566,0.334807270981042,0.697319967705392,0.662221950519099,0.520979822181174,0.479020177818826,100.1,194.6
"185",2016,1437,1234,"N",4.41935483870968,25.9516129032258,84.9330808080808,70.1866161616162,72.3877929292929,118.463756196382,96.6036656415714,96.6036656415714,118.463756196382,21.8600905548104,-21.8600905548104,14.681077448193,12.9968987460755,15.8125523390598,19.2089206540089,61.0738887283485,52.9140953074848,0.573684375628619,0.481643941283567,0.413489334767433,0.398757232302937,0.429382027176262,0.330885734791442,0.677656112105865,0.575258514610698,0.552178038617626,0.447821961382374,185.266666666667,141.117647058824
"186",2016,1458,1462,"N",38.9827586206897,10.758064516129,53.8846534653465,59.7173267326733,63.3869207920792,85.2779168430117,94.2537757652556,94.2537757652556,85.2779168430117,-8.97585892224394,8.97585892224394,8.70488470569268,13.8617136255027,9.87428625835851,16.3284117016409,42.7530015544736,51.7525855140966,0.362296627773064,0.459245667886603,0.321231111955647,0.497525023609552,0.262218947021821,0.248097586098378,0.757257186325755,0.776522625218418,0.467475530263598,0.532524469736402,118.294117647059,133.222222222222
"187",2016,1242,1268,"N",1.33870967741935,21.5161290322581,77.8225190839695,65.0534351145038,69.1087404580153,112.622292685933,94.224719060589,94.224719060589,112.622292685933,18.397573625344,-18.397573625344,16.5656124171548,12.5695449025398,14.1761397315503,15.3554923158835,57.7636215685667,48.9689167499773,0.54034913379783,0.445644463832191,0.403503323593943,0.343911386674107,0.367135105450518,0.365412527760902,0.698504847560292,0.6402778417827,0.541069633433088,0.458930366566912,168.6,152.133333333333
"188",2016,1328,1401,"N",8.16129032258065,16.7258064516129,65.9593641986538,63.0432053847553,63.5415872293979,103.391416205647,99.3456160783089,99.3456160783089,103.391416205647,4.0458001273377,-4.0458001273377,15.0243013615984,13.7339734004376,14.9208143919484,15.2046980312297,53.8762239501652,51.3382616153837,0.4971228704829,0.469812237242282,0.377337148219598,0.3636878442598,0.332375727821404,0.355043267807475,0.677360134101573,0.685000008802198,0.498023090334875,0.501976909665125,169.466666666667,100.1
"189",2016,1332,1181,"N",9.24193548387097,19.4516129032258,71.8314315352697,90.9476141078838,79.7817116182572,90.8394414098301,113.469786871791,113.469786871791,90.8394414098301,-22.630345461961,22.630345461961,12.7172399406907,13.2372105816187,11.1461421858387,17.1326655576923,45.6267789375683,63.1095035468462,0.410013866125286,0.601673535311879,0.408473811042956,0.417439319860511,0.389142522991055,0.311990306331499,0.696307779028616,0.741278266910652,0.432710846902951,0.567289153097049,169.333333333333,207
"190",2016,1437,1274,"N",4.41935483870968,12.3064516129032,70.8705808080808,63.6241161616162,65.1165429292929,108.754644538266,98.4521692117503,98.4521692117503,108.754644538266,10.3024753265161,-10.3024753265161,15.4138860074665,13.8789911692412,18.3807622023188,15.0507802387756,60.0992913139194,50.1383793758652,0.556335754768784,0.456151229516746,0.370097810032062,0.333509423353142,0.367564856757142,0.447312268548373,0.664834974311667,0.630964573918706,0.531176164409854,0.468823835590146,185.266666666667,131.764705882353
"191",2016,1314,1231,"N",4.08064516129032,16.7258064516129,69.3038461538462,73.0375,72.7430673076923,95.3162273816433,100.567015834303,100.567015834303,95.3162273816433,-5.25078845265977,5.25078845265977,13.272612804795,14.3973369427236,15.2453667584783,15.4415048770415,49.118396331969,51.6738889341991,0.456406836371694,0.488775720811796,0.346867221905147,0.302158995443513,0.379723807305573,0.374774824008458,0.67693716291606,0.657412696608966,0.506084950365875,0.493915049634125,190.722222222222,133
"192",2016,1323,1458,"N",35.6896551724138,38.9827586206897,62.2011316872428,55.1851851851852,58.4178909465021,106.137696075036,94.1280990317355,94.1280990317355,106.137696075036,12.0095970433002,-12.0095970433002,11.225347998426,17.4489485717629,11.9390598774673,7.03565583440852,51.0013550567022,45.3657966770347,0.428295265954309,0.42926549677961,0.479191748421994,0.120528689064142,0.3643467467313,0.218134338535853,0.797112359827049,0.640614603316232,0.582273003365856,0.417726996634144,171.428571428571,118.294117647059
"193",2016,1393,1211,"N",50.2586206896552,28.8,83.8426470588235,65.2794117647059,69.0351666666667,121.357929320354,94.6066323853646,94.6066323853646,121.357929320354,26.7512969349895,-26.7512969349895,17.3816189284469,15.0465580613769,15.2612772929569,12.6000803435275,65.5243066541536,47.8649806479729,0.624858445082287,0.446804910621272,0.420794603027968,0.329687246836685,0.344184607177569,0.446049537198569,0.711428645288301,0.659642838571683,0.566741372449029,0.433258627550971,145.125,198.5
"194",2016,1438,1235,"N",4.70967741935484,22.2459016393443,69.9805194805195,69.7992424242424,68.2767424242424,101.656576220187,101.897990913053,101.897990913053,101.656576220187,-0.241414692866208,0.241414692866208,13.3765506526607,16.083614051653,11.9773895484266,14.7384100386479,51.0901616005078,54.6000378004972,0.470055918615207,0.538120442801645,0.322742150781907,0.277255323282301,0.314747316985982,0.273505823388811,0.697511346765775,0.716152339992038,0.477512066612185,0.522487933387815,154.6,207.083333333333
"195",2016,1328,1332,"N",8.16129032258065,9.24193548387097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169.466666666667,169.333333333333
"196",2016,1437,1242,"N",4.41935483870968,1.33870967741935,71.4330808080808,68.8741161616162,69.0577929292929,103.408932840926,99.572824917193,99.572824917193,103.408932840926,3.83610792373266,-3.83610792373266,12.6696123797452,14.8902828104524,16.0164149657678,18.200813316301,53.5350350440945,55.3536433454814,0.484578491580249,0.499427757708687,0.372826752686899,0.458910071435955,0.460380266466975,0.332631689132751,0.688767571732168,0.637374591177219,0.513640594890754,0.486359405109246,185.266666666667,168.6
"197",2016,1314,1323,"N",4.08064516129032,35.6896551724138,79.0850961538462,71.35,68.0724423076923,115.915975447225,105.018795891809,105.018795891809,115.915975447225,10.8971795554152,-10.8971795554152,17.1112008983389,13.9802081125582,11.0777074535898,13.2107634916977,54.5813748351094,53.8869411495717,0.510165927800198,0.494314088693914,0.341679095765247,0.343479094263611,0.449253908417077,0.30253483912331,0.711131983277361,0.581583268076037,0.560190482607252,0.439809517392748,190.722222222222,171.428571428571
"198",2016,1393,1438,"N",50.2586206896552,4.70967741935484,65.7176470588235,67.4044117647059,64.0326666666667,102.326045590068,105.931568643882,105.931568643882,102.326045590068,-3.60552305381401,3.60552305381401,14.4288554423613,17.5626898353982,14.1531131586901,14.7945601070379,54.1087637953311,54.882175483244,0.502964795811021,0.527768442170741,0.384254045047217,0.269746088458027,0.295604399323038,0.383366723452453,0.659548117886664,0.731788867682252,0.465502076375622,0.534497923624378,145.125,154.6
"199",2016,1314,1393,"N",4.08064516129032,50.2586206896552,76.9288461538462,72.2875,70.4080673076923,108.708225185891,102.523935686616,102.523935686616,108.708225185891,6.18428949927541,-6.18428949927541,17.7090230710884,14.3452266944989,13.5586944600966,14.0112710001619,54.1631231109566,52.3618127993569,0.508070090718733,0.487627100509698,0.338961556075023,0.25600953760724,0.408653323563891,0.337325189515391,0.683455712169573,0.60270001957048,0.545402390104684,0.454597609895316,190.722222222222,145.125
"200",2016,1437,1328,"N",4.41935483870968,8.16129032258065,70.3080808080808,67.3116161616162,66.9402929292929,106.091993500345,100.966957568628,100.966957568628,106.091993500345,5.12503593171759,-5.12503593171759,11.689364795898,17.1070727383907,14.4772626163614,18.7880514094783,55.8949025852399,56.0552389201607,0.509710859587434,0.541348163691593,0.330745679091447,0.261549874443405,0.312114291320164,0.386048818833836,0.658225351295794,0.709267321895367,0.469523075420791,0.530476924579209,185.266666666667,169.466666666667
"201",2016,1437,1314,"N",4.41935483870968,4.08064516129032,70.0580808080808,73.5616161616162,69.6302929292929,100.989680624728,105.456559205172,105.456559205172,100.989680624728,-4.46687858044336,4.46687858044336,9.23204179335601,15.1865931027681,13.3698775339109,16.1648738022138,48.7738334925133,56.5474325375837,0.44758044075512,0.517366277202506,0.309709575138022,0.509075447948241,0.461613386534985,0.314551006610217,0.693990840287089,0.632970083098128,0.514491583727347,0.485508416272653,185.266666666667,190.722222222222
"202",2017,1243,1448,"N",40.2222222222222,39.1527777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135.4,167.1875
"203",2017,1291,1309,"N",197.930555555556,176.902777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.615384615385,106.9375
"204",2017,1413,1300,"N",190.486111111111,164.791666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.166666666667,118
"205",2017,1425,1344,"N",50.0684931506849,53.2777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.866666666667,134.428571428571
"206",2017,1112,1315,"N",11.7066666666667,149.569444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,176.785714285714,126.928571428571
