"","Season","TeamID1","TeamID2","Loc","Team1_Pts","Team2_Pts","Pts_diff","Pos_diff","Pos","Team1_OffRtg","Team2_OffRtg","Off_diff","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Net_diff","Team1_AstR","Team2_AstR","AstR_diff","Team1_TOR","Team2_TOR","TOR_diff","Team1_TSP","Team2_TSP","TSP_diff","Team1_eFGP","Team2_eFGP","eFGP_diff","Team1_FTAR","Team2_FTAR","FTAR_diff","Team1_ORP","Team2_ORP","ORP_diff","Team1_DRP","Team2_DRP","DRP_diff","Team1_RP","Team2_RP","RP_diff","Team1_ranking","Team2_ranking","player_score_1","player_score_2","Team_ranking_diff","player_score_diff","train_y"
"61",2018,1260,1243,"N",58.3333333333333,78,-19.6666666666667,5,70.5666666666667,83.1461457152064,110.104662416577,-26.9585167013706,110.104662416577,83.1461457152064,-26.9585167013706,26.9585167013706,-53.9170334027411,10.2902758738289,15.4722118232556,-5.18193594942671,19.6055480800014,14.9291839333568,4.6763641466446,42.1720283086631,56.1524176670324,-13.9803893583693,0.351899208947081,0.516960784313725,-0.165061575366644,0.464247476813966,0.659150326797386,-0.194902849983419,0.568197667818161,0.3685431161712,0.199654551646962,0.6314568838288,0.557272452498955,0.0741844313298458,0.526795822842562,0.473204177157438,0.0535916456851248,56.4838709677419,40.5483870967742,107,88.8823529411765,15.9354838709677,18.1176470588235,1
"62",2018,1276,1199,"N",82,80,2,6,70.46,116.378086857792,113.539596934431,2.83848992336078,113.539596934431,116.378086857792,2.83848992336078,-2.83848992336078,5.67697984672157,18.4681181959565,15.0472914875322,3.42082670842421,6.80404354587869,13.9724849527085,-7.16844140682982,53.3298647242456,60.5693519079346,-7.239487183689,0.5,0.576271186440678,-0.076271186440678,0.415384615384615,0.271186440677966,0.144198174706649,0.357142857142857,0.166666666666667,0.19047619047619,0.774193548387097,0.642857142857143,0.131336405529954,0.534246575342466,0.465753424657534,0.0684931506849316,23.4923076923077,30.96875,89.6842105263158,99.0555555555556,-7.47644230769231,-9.37134502923976,1
"63",2018,1242,1181,"N",75.25,72.75,2.5,3,70.695,105.990285738076,102.944584290196,3.04570144788046,102.944584290196,105.990285738076,3.04570144788046,-3.04570144788046,6.09140289576092,12.8950139065869,12.9082193457848,-0.0132054391979011,15.2665858763387,14.7024657632924,0.564120113046271,54.1218423088219,55.5749673289993,-1.45312502017748,0.50001858015549,0.526166045528206,-0.0261474653727166,0.392059347154174,0.386926211169608,0.00513313598456569,0.363840626340626,0.237266731016731,0.126573895323895,0.762202380952381,0.614333976833977,0.147868404118404,0.580146699538024,0.419853300461976,0.160293399076048,8.86153846153846,4.75384615384615,127.066666666667,119.47619047619,4.10769230769231,7.59047619047618,1
"64",2018,1437,1403,"N",5,18,43,39,2,148,152,34,138,8,43,139,15,107,64,121,32,166,167,2,49,28,2,17,37,75,92,95,96,30,124,93,39,76,79,55,87,1.76923076923077,9.2,132.066666666667,108.1875,-7.43076923076923,23.8791666666667,1
"65",2018,1276,1260,"N",33,40,26,19,133,51,129,82,122,16,17,92,82,112,91,50,115,94,50,15,62,48,36,87,12,50,18,39,74,79,75,96,78,136,5,59,116,23.4923076923077,56.4838709677419,89.6842105263158,107,-32.9915632754342,-17.3157894736842,1
"66",2018,1437,1242,"N",69.2,67.6,1.6,6,68.64,100.693311588761,98.2323649813935,2.46094660736705,98.2323649813935,100.693311588761,2.46094660736705,-2.46094660736705,4.92189321473409,11.4501121420186,14.7817045056155,-3.33159236359685,15.6797481888008,19.0579992281178,-3.37825103931705,52.7103890399525,55.9602751239247,-3.24988608397224,0.46893740082331,0.509925925925926,-0.0409885251026157,0.360530569860193,0.429902158843335,-0.0693715889831424,0.42460035719798,0.301327365334156,0.123272991863824,0.709717576639156,0.674721579716404,0.0349959969227526,0.501487810435179,0.498512189564821,0.00297562087035771,1.76923076923077,8.86153846153846,132.066666666667,127.066666666667,-7.09230769230769,5,1
"67",2018,1437,1276,"N",60,55,5,-5,61.96,96.8366688185926,88.7669464170433,8.06972240154938,88.7669464170433,96.8366688185926,8.06972240154938,-8.06972240154938,16.1394448030988,10.2933607822954,12.6262626262626,-2.33290184396721,16.7267112712301,13.8888888888889,2.83782238234117,52.8913963328632,47.2508591065292,5.64053722633398,0.509803921568627,0.464285714285714,0.0455182072829131,0.254901960784314,0.0892857142857143,0.165616246498599,0.25,0.21875,0.03125,0.794117647058823,0.75,0.0441176470588235,0.53030303030303,0.46969696969697,0.0606060606060606,1.76923076923077,23.4923076923077,132.066666666667,89.6842105263158,-21.7230769230769,42.3824561403509,1
"68",2018,1254,1347,"A",81,59,22,-16,73.38,110.384300899428,80.4033796674843,29.9809212319433,80.4033796674843,110.384300899428,29.9809212319433,-29.9809212319433,59.9618424638866,16.2667751118341,8.87573964497041,7.39103546686366,22.3668157787719,19.723865877712,2.64294990105983,67.0974155069583,40.7458563535912,26.3515591533671,0.663461538461538,0.382352941176471,0.281108597285068,0.365384615384615,0.147058823529412,0.218325791855204,0.4,0.72,-0.32,0.590909090909091,0.6,-0.00909090909090904,0.521739130434783,0.478260869565217,0.0434782608695652,273.491803278689,186.213114754098,80.4117647058823,141,87.2786885245901,-60.5882352941177,0
"69",2018,1417,1382,"A",31,22,-39,-32,51,140,163,-44,163,120,99,71,-44,146,149,-83,135,8,-41,93,134,-120,84,116,-54,47,30,-67,82,87,-69,52,35,-6,77,111,-61,46.8225806451613,55.1774193548387,125.153846153846,131.857142857143,-8.35483870967742,-6.7032967032967,0
"70",2018,1113,1393,"A",67,78,-11,2,61.96,108.134280180762,125.88766946417,-17.7533892834086,125.88766946417,108.134280180762,-17.7533892834086,17.7533892834086,-35.5067785668173,19.8412698412698,21.3675213675214,-1.52625152625153,11.671335200747,11.8708452041785,-0.199510003431572,57.0892978868439,69.3456614509246,-12.2563635640807,0.540816326530612,0.648936170212766,-0.108119843682154,0.448979591836735,0.446808510638298,0.00217108119843684,0.333333333333333,0.19047619047619,0.142857142857143,0.80952380952381,0.805555555555556,0.00396825396825395,0.421052631578947,0.578947368421053,-0.157894736842105,32.1875,45.5322580645161,121.571428571429,121.333333333333,-13.3447580645161,0.238095238095241,0
"71",2018,1300,1411,"A",30,21,-36,-18,67,18,16,-108,107,18,91,118,-118,2,99,-118,115,16,-70,1,123,-92,41,92,-106,70,52,-15,23,83,-37,20,36,-55,46,84,-109,307.55737704918,276.770491803279,91.0666666666667,64,30.7868852459017,27.0666666666667,0
"72",2018,1439,1104,"A",41,28,-41,-23,98,10,69,-39,98,10,102,39,-6,27,5,-31,70,117,-50,129,19,-3,119,122,-1,34,105,-80,13,99,-21,78,63,-61,8,97,-53,36.8730158730159,39.5806451612903,93.7647058823529,127.785714285714,-2.70762928827445,-34.0210084033613,0
"73",2018,1112,1138,"A",23,19,-21,-10,122,124,100,-17,17,124,93,56,-17,45,140,-145,118,117,-119,145,26,-68,79,106,-22,79,69,-39,46,102,-112,102,56,-42,80,114,-45,19.4615384615385,75.8548387096774,113.214285714286,131.8125,-56.393300248139,-18.5982142857143,0
"74",2018,1233,1181,"A",19,31,-29,-10,17,54,58,-144,5,31,100,144,-72,82,85,-40,104,3,-57,4,58,-38,4,68,-144,26,71,-15,58,67,-70,72,101,-128,99,100,-109,146.901639344262,4.75384615384615,119.47619047619,120,142.147793190416,-0.523809523809518,0
"75",2018,1382,1196,"A",66,73,-7,7,70.46,93.6701674709055,103.604882202668,-9.9347147317627,103.604882202668,93.6701674709055,-9.9347147317627,9.9347147317627,-19.8694294635254,8.49617672047579,10.4427736006683,-1.94659688019255,18.054375531011,17.7527151211362,0.301660409874874,47.7154424522846,53.0831878999418,-5.36774544765726,0.452380952380952,0.482142857142857,-0.0297619047619048,0.222222222222222,0.517857142857143,-0.295634920634921,0.405405405405405,0.432432432432432,-0.027027027027027,0.567567567567568,0.625,-0.0574324324324325,0.467532467532468,0.532467532467532,-0.0649350649350649,55.1774193548387,34.5967741935484,136,125.153846153846,20.5806451612903,10.8461538461538,0
"76",2018,1422,1211,"A",28,9,-27,-10,28,17,49,-45,59,63,58,70,-76,55,65,-57,46,82,-6,16,56,-51,13,4,-102,39,92,-64,49,59,-84,28,54,-80,18,38,-40,92.344262295082,13.9538461538462,139.533333333333,97.8461538461538,78.3904161412358,41.6871794871795,0
"77",2018,1361,1222,"A",71,61,10,4,64.66,109.805134549954,94.3396226415094,15.4655119084442,94.3396226415094,109.805134549954,15.4655119084442,-15.4655119084442,30.9310238168884,16.1030595813205,12.5056844020009,3.59737517931954,14.0901771336554,18.1900864029104,-4.09990926925502,51.1822376009227,50.0328083989501,1.14942920197259,0.475409836065574,0.482456140350877,-0.00704630428530345,0.311475409836066,0.157894736842105,0.15358067299396,0.475,0.3,0.175,0.636363636363636,0.525,0.111363636363636,0.547945205479452,0.452054794520548,0.0958904109589041,79.3225806451613,21.9375,100.125,114.692307692308,57.3850806451613,-14.5673076923077,0
"78",2018,1335,1242,"A",6,31,-47,-27,54,16,82,-144,82,23,7,144,-144,60,74,-129,24,17,-5,12,55,-134,38,94,-143,99,31,-72,43,71,-105,29,93,-118,26,103,-103,122.393442622951,8.86153846153846,127.066666666667,78.0555555555556,113.531904161412,49.0111111111111,0
"79",2018,1172,1246,"A",12,2,-22,-22,73,21,125,-37,60,59,95,37,-42,85,56,-20,112,135,-79,67,31,-21,71,31,-75,97,60,-49,50,36,-94,74,9,-23,44,30,-30,78.3870967741936,27.241935483871,115.266666666667,111.071428571429,51.1451612903226,4.1952380952381,0
"80",2018,1274,1260,"A",33,33,-19,-8,36,102,51,-53,59,101,78,57,-57,114,46,-23,21,40,-62,49,67,-107,35,72,-24,32,60,-94,46,5,-48,57,59,-45,52,85,-37,43.0161290322581,56.4838709677419,107,76.6666666666667,-13.4677419354839,30.3333333333333,0
"81",2018,1285,1276,"A",26,33,-7,-11,133,129,51,-82,125,129,92,58,-82,124,63,-50,94,91,-50,100,63,-60,87,82,-29,48,92,-39,79,78,-26,13,73,-136,31,60,-88,96.8852459016394,23.4923076923077,89.6842105263158,118.75,73.3929382093317,-29.0657894736842,0
"82",2018,1355,1326,"A",28,26,-34,-19,81,31,57,-91,57,106,56,62,-91,98,24,-11,78,100,-37,88,142,-145,65,64,-14,59,80,-39,7,20,-89,89,64,-136,71,79,-19,78.8064516129032,18,146.384615384615,143.5,60.8064516129032,2.88461538461539,0
"83",2018,1328,1348,"A",20,22,-27,-31,20,8,81,-121,93,84,34,60,-71,60,136,-80,73,136,-69,65,63,-9,51,102,-58,64,126,-127,35,104,-113,27,38,-103,88,83,-92,36.0806451612903,23.5538461538462,112,127.4,12.5267990074442,-15.4,0
"84",2018,1301,1371,"A",72,78,-6,-7,71.57,100.707748788268,108.925625734025,-8.21787694575663,108.925625734025,100.707748788268,-8.21787694575663,8.21787694575663,-16.4357538915133,10.9085093988326,12.7486555811619,-1.84014618232933,18.5339953319956,14.2674891170064,4.26650621498921,55.6688581394282,54.9043190347801,0.764539104648041,0.510251322751323,0.487351778656126,0.0228995440951963,0.400793650793651,0.365085638998682,0.0357080117949683,0.339285714285714,0.470982142857143,-0.131696428571429,0.626420454545455,0.674603174603175,-0.0481827200577201,0.483251633986928,0.516748366013072,-0.0334967320261438,49.0483870967742,36.5967741935484,161.083333333333,129.785714285714,12.4516129032258,31.2976190476191,0
"85",2018,1460,1397,"A",9,21,-35,-35,23,95,140,-43,116,5,122,152,-43,118,118,-5,11,142,-63,143,41,-128,77,112,-53,134,74,-115,45,89,-59,25,27,-122,33,110,-110,127.213114754098,16.109375,113.625,112.714285714286,111.103739754098,0.910714285714292,0
"86",2018,1372,1403,"A",54.4,65.6,-11.2,5.6,64.056,85.1171922545052,102.492389473228,-17.3751972187231,102.492389473228,85.1171922545052,-17.3751972187231,17.3751972187231,-34.7503944374463,9.83640478552308,14.5752607576207,-4.73885597209762,16.5279970849341,15.3924258112166,1.13557127371752,43.7064419938479,56.950530753616,-13.2440887597682,0.398237760277289,0.53060291858679,-0.1323651583095,0.347550696196617,0.442816180235535,-0.0952654840389179,0.478626176690693,0.249043286462641,0.229582890228052,0.750956713537359,0.651326781326781,0.0996299322105774,0.519133476844533,0.480866523155467,0.0382669536890662,122.295081967213,9.2,108.1875,95.3076923076923,113.095081967213,12.8798076923077,0
"87",2018,1347,1437,"A",32,40,-45,-26,8,12,115,-122,88,1,30,143,-163,131,117,-76,155,24,-27,75,163,-71,1,65,-78,89,5,-60,58,34,-126,2,96,-168,4,119,-119,186.213114754098,1.76923076923077,132.066666666667,80.4117647058823,184.443883984868,51.6549019607843,0
"88",2018,1158,1120,"A",58,65.6666666666667,-7.66666666666667,-3.66666666666667,66.8,86.9733360447193,97.9886398012457,-11.0153037565264,97.9886398012457,86.9733360447193,-11.0153037565264,11.0153037565264,-22.0306075130528,9.97589595497265,12.6630814636238,-2.68718550865112,18.8432608836014,15.0477919850571,3.79546889854428,47.5862037398449,49.4501567775794,-1.86395303773455,0.438855586325461,0.434926244904411,0.00392934142105034,0.346932573082305,0.378718539674838,-0.0317859665925327,0.298941798941799,0.374867724867725,-0.0759259259259259,0.625132275132275,0.690389471639472,-0.0652571965071965,0.47202614379085,0.52797385620915,-0.0559477124183006,103.065573770492,10.0461538461538,120.875,129.307692307692,93.019419924338,-8.43269230769232,0
"89",2018,1116,1139,"A",17,8,-15,-18,59,105,41,-72,42,29,82,72,-79,99,52,-2,10,35,-106,26,42,-57,34,24,-19,41,52,-60,8,10,-57,67,40,-27,22,69,-69,28.5322580645161,29.1129032258065,146.5,132.692307692308,-0.580645161290324,13.8076923076923,0
"90",2018,1209,1153,"A",14,11,-20,-22,135,106,13,-80,84,89,73,63,-63,147,119,-58,130,101,-33,118,45,-90,108,89,-68,66,112,-113,88,49,-37,99,28,-84,112,58,-58,122.295081967213,7.49230769230769,130.533333333333,116.846153846154,114.802774274905,13.6871794871795,0
"91",2018,1308,1155,"A",16,23,-30,-32,73,23,134,-127,134,133,96,51,-51,110,100,-102,50,55,-81,102,125,-22,98,94,-23,66,83,-54,28,96,-79,71,81,-128,59,117,-72,59.2258064516129,16.9230769230769,113,112.846153846154,42.302729528536,0.15384615384616,0
"92",2018,1281,1199,"A",9,14,-12,-4,32,83,58,-98,8,83,142,23,-25,146,40,-70,66,155,-79,136,53,-25,22,81,-52,63,75,-98,10,2,-43,69,76,-63,118,72,-30,36.5645161290323,30.96875,99.0555555555556,110.428571428571,5.59576612903226,-11.3730158730159,0
"93",2018,1166,1243,"A",28,22,-13,-19,43,129,78,-88,117,64,157,88,-28,152,56,-7,47,109,-53,140,138,-2,71,83,-98,101,128,-91,44,105,-14,48,92,-134,35,68,-13,28.3064516129032,40.5483870967742,88.8823529411765,134.285714285714,-12.241935483871,-45.4033613445378,0
"94",2018,1455,1267,"A",26,12,-16,-31,3,50,28,-6,75,146,101,90,-6,135,18,-68,97,123,-95,133,47,-56,20,4,-88,106,115,-79,37,97,-23,56,70,-11,15,95,-11,13.5846153846154,118.803278688525,127.928571428571,107.222222222222,-105.218663303909,20.7063492063492,0
"95",2018,1137,1277,"A",52,64,-12,-7,60.98,85.2738602820597,104.952443424073,-19.6785831420138,104.952443424073,85.2738602820597,-19.6785831420138,19.6785831420138,-39.3571662840276,11.8371212121212,16.3970266724967,-4.55990546037551,16.5719696969697,9.83821600349803,6.73375369347166,42.989417989418,47.4214582098399,-4.43204022042196,0.481132075471698,0.433333333333333,0.0477987421383648,0.320754716981132,0.283333333333333,0.0374213836477987,0.35,0.375,-0.025,0.625,0.658536585365854,-0.0335365853658537,0.481481481481481,0.518518518518518,-0.037037037037037,107.426229508197,4.72307692307692,140.5625,122.857142857143,102.70315258512,17.7053571428571,0
"96",2018,1400,1305,"A",57,61,-4,6,62.28,91.5221579961464,97.9447655748234,-6.42260757867695,97.9447655748234,91.5221579961464,-6.42260757867695,6.42260757867695,-12.8452151573539,2.57599175682638,12.3706702654071,-9.79467850858073,6.43997939206595,8.99685110211426,-2.55687171004831,40.3454133635334,43.6212814645309,-3.27586810099748,0.389705882352941,0.395161290322581,-0.00545540796963945,0.0882352941176471,0.290322580645161,-0.202087286527514,0.302325581395349,0.372093023255814,-0.0697674418604651,0.627906976744186,0.717391304347826,-0.08948432760364,0.449438202247191,0.550561797752809,-0.101123595505618,40.1774193548387,23.0923076923077,142.357142857143,75.5238095238095,17.085111662531,66.8333333333333,0
"97",2018,1252,1314,"A",66,80,-14,0,75,88,106.666666666667,-18.6666666666667,106.666666666667,88,-18.6666666666667,18.6666666666667,-37.3333333333333,14.3898695318496,11.7924528301887,2.5974167016609,16.3085188027629,13.7578616352201,2.55065716754273,45.6810631229236,52.7983104540655,-7.11724733114188,0.420634920634921,0.507936507936508,-0.0873015873015873,0.333333333333333,0.46031746031746,-0.126984126984127,0.35,0.375,-0.025,0.625,0.702127659574468,-0.0771276595744681,0.448275862068966,0.551724137931034,-0.103448275862069,158.540983606557,8.44615384615385,121,113.714285714286,150.094829760404,7.28571428571429,0
"98",2018,1168,1345,"A",29,36,-51,-22,35,13,126,-55,70,19,13,150,-150,62,7,-143,105,80,-12,19,19,-81,93,31,-70,96,61,-90,85,31,-115,10,78,-61,82,45,-45,159.770491803279,6.16923076923077,163.153846153846,78.1333333333333,153.601261034048,85.0205128205128,0
"99",2018,1395,1393,"A",64,80,-16,13,70.08,91.324200913242,114.155251141552,-22.8310502283105,114.155251141552,91.324200913242,-22.8310502283105,22.8310502283105,-45.662100456621,8.20681165367255,20.6530291109363,-12.4462174572637,14.361920393927,15.73564122738,-1.37372083345306,42.3953365129836,61.8429189857761,-19.4475824727926,0.382352941176471,0.581818181818182,-0.199465240641711,0.25,0.4,-0.15,0.575757575757576,0.333333333333333,0.242424242424242,0.666666666666667,0.604166666666667,0.0625,0.506172839506173,0.493827160493827,0.0123456790123457,23.0967741935484,45.5322580645161,121.571428571429,149.076923076923,-22.4354838709677,-27.5054945054945,0
"100",2018,1344,1401,"A",32,18,-8,-13,21,109,111,-77,32,110,140,7,-77,125,81,-18,74,82,-115,30,33,-120,51,64,-50,50,75,-86,25,24,-59,89,36,-24,53,39,-19,57.3387096774194,27.0322580645161,118,125.615384615385,30.3064516129032,-7.61538461538461,0
"101",2018,1438,1420,"A",77,66,11,-6,61.88,124.434389140271,106.658047834518,17.7763413057531,106.658047834518,124.434389140271,17.7763413057531,-17.7763413057531,35.5526826115061,15.9671532846715,19.9831720656289,-4.01601878095741,11.4051094890511,13.672696676483,-2.26758718743187,60.4585427135678,52.3145212428662,8.14402147070163,0.537037037037037,0.516666666666667,0.0203703703703704,0.407407407407407,0.116666666666667,0.290740740740741,0.387096774193548,0.451612903225806,-0.0645161290322581,0.611111111111111,0.612903225806452,-0.00179211469534046,0.507462686567164,0.492537313432836,0.0149253731343284,1.73846153846154,178.131147540984,89.75,105.4375,-176.392686002522,-15.6875,0
"102",2018,1293,1452,"A",30,42,-5,-20,130,128,53,-62,1,84,82,75,-75,96,125,-2,17,60,-134,56,145,-83,94,59,-118,129,136,-131,53,18,-2,65,67,-47,74,13,-89,74.2903225806452,16.1076923076923,153.5,137,58.1826302729529,16.5,0
"103",2018,1411,1462,"A",27,29,-20,-28,21,13,40,-142,138,13,66,88,-77,25,132,-30,86,56,-49,91,72,-95,46,67,-63,25,39,-130,49,58,-8,67,14,-70,61,51,-51,276.770491803279,8.21538461538461,156.384615384615,91.0666666666667,268.555107187894,65.3179487179487,0
"104",2018,1348,1181,"A",72,78.5,-6.5,-1.5,65.41,109.979426119254,119.970904470957,-9.99147835170341,119.970904470957,109.979426119254,-9.99147835170341,9.99147835170341,-19.9829567034068,11.5588227877263,10.3733811564507,1.18544163127557,15.5142535484811,10.9410469148522,4.57320663362897,57.5010360547037,57.4617489442925,0.0392871104111983,0.545330988167573,0.495454545454545,0.0498764427130273,0.286536616565398,0.432575757575758,-0.146039141010359,0.344642857142857,0.360267857142857,-0.015625,0.639732142857143,0.632936507936508,0.00679563492063495,0.50481220657277,0.49518779342723,0.00962441314553994,23.5538461538462,4.75384615384615,119.47619047619,112,18.8,7.47619047619048,0
"105",2018,1326,1211,"A",66,76,-10,-0.5,65.22,102.092702564025,116.036664503569,-13.9439619395439,116.036664503569,102.092702564025,-13.9439619395439,13.9439619395439,-27.8879238790879,15.1265087792479,15.974603952311,-0.848095173063057,14.4826617345787,12.5441835234829,1.93847821109586,52.761897452827,60.929228114835,-8.167330662008,0.478301886792453,0.581199460916442,-0.102897574123989,0.369811320754717,0.339454177897574,0.0303571428571429,0.33,0.356666666666667,-0.0266666666666667,0.674285714285714,0.717647058823529,-0.0433613445378151,0.467275097783572,0.532724902216428,-0.0654498044328553,18,13.9538461538462,139.533333333333,146.384615384615,4.04615384615385,-6.85128205128206,0
"106",2018,1371,1242,"A",20,29,-12,-11,129,144,79,-79,127,138,83,57,-70,134,121,-36,19,42,-70,62,116,-116,82,52,-41,17,60,-50,79,61,-47,39,57,-80,55,45,-74,36.5967741935484,8.86153846153846,127.066666666667,161.083333333333,27.7352357320099,-34.0166666666667,0
"107",2018,1138,1246,"A",52,71,-19,-15,65.68,79.1717417783191,108.09987819732,-28.9281364190012,108.09987819732,79.1717417783191,-28.9281364190012,28.9281364190012,-57.8562728380024,6.47332988089073,16.6470818644732,-10.1737519835824,22.0093215950285,13.7093615354485,8.29996005957999,47.0673425054308,49.9156355455568,-2.84829304012596,0.391304347826087,0.459016393442623,-0.067712045616536,0.456521739130435,0.377049180327869,0.0794725588025659,0.189189189189189,0.513513513513513,-0.324324324324324,0.486486486486487,0.787878787878788,-0.301392301392301,0.357142857142857,0.642857142857143,-0.285714285714286,75.8548387096774,27.241935483871,115.266666666667,113.214285714286,48.6129032258065,2.05238095238096,0
"108",2018,1397,1260,"A",39,32,-23,-15,14,102,105,-57,50,104,82,57,-46,72,40,-50,15,40,-62,90,109,-67,63,41,-98,97,24,-13,46,5,-13,94,39,-84,102,93,-85,16.109375,56.4838709677419,107,113.625,-40.3744959677419,-6.625,0
"109",2018,1222,1276,"A",15,11,-17,-21,79,46,22,-76,100,46,93,76,-2,55,74,-115,14,108,-131,131,34,-81,30,108,-37,30,75,-72,26,49,-82,38,14,-124,55,86,-8,21.9375,23.4923076923077,89.6842105263158,100.125,-1.55480769230769,-10.4407894736842,0
"110",2018,1196,1403,"A",48,40,-27,-28,4,164,148,-2,104,168,172,67,-62,146,13,-21,23,148,-165,160,1,-21,142,1,-26,63,46,-1,107,119,-28,21,39,-93,17,32,-60,34.5967741935484,9.2,108.1875,136,25.3967741935484,-27.8125,0
"111",2018,1104,1437,"A",77,55,22,-3,65.54,117.485505035093,83.9182178822093,33.5672871528838,83.9182178822093,117.485505035093,33.5672871528838,-33.5672871528838,67.1345743057675,15.1798225128445,7.64915859255482,7.53066392028965,17.5151798225128,17.8480367159612,-0.332856893448401,66.793893129771,47.056810403833,19.737082725938,0.670454545454545,0.372340425531915,0.298114119922631,0.704545454545455,0.553191489361702,0.151353965183752,0.275862068965517,0.206896551724138,0.0689655172413793,0.828571428571429,0.724137931034483,0.104433497536946,0.578125,0.421875,0.15625,39.5806451612903,1.76923076923077,132.066666666667,93.7647058823529,37.8114143920596,38.3019607843137,0
"112",2018,1120,1155,"A",63.5,68,-4.5,5,66.42,96.5656890968762,102.5769107743,-6.01122167742388,102.5769107743,96.5656890968762,-6.01122167742388,6.01122167742388,-12.0224433548478,11.5315024822867,9.83701896480801,1.69448351747867,15.9582399767533,14.1869624628245,1.77127751392872,50.4964453709643,54.370389819244,-3.87394444827969,0.481397306397306,0.47469387755102,0.00670342884628597,0.348653198653199,0.597142857142857,-0.248489658489658,0.282142857142857,0.270535714285714,0.0116071428571429,0.71875,0.731746031746032,-0.0129960317460318,0.481782265144864,0.518217734855136,-0.0364354697102722,10.0461538461538,16.9230769230769,113,120.875,-6.87692307692308,-7.875,0
"113",2018,1462,1199,"A",91,66,25,-6,66.9,136.023916292975,98.6547085201794,37.3692077727952,98.6547085201794,136.023916292975,37.3692077727952,-37.3692077727952,74.7384155455904,21.1774671749259,11.4468864468864,9.73058072803943,9.52986022871664,10.3021978021978,-0.772337573481158,69.5293398533007,48.2738443534231,21.2554954998777,0.657407407407407,0.433333333333333,0.224074074074074,0.481481481481481,0.316666666666667,0.164814814814815,0.241379310344828,0.379310344827586,-0.137931034482759,0.725,0.758620689655172,-0.0336206896551724,0.521739130434783,0.478260869565217,0.0434782608695652,8.21538461538461,30.96875,99.0555555555556,156.384615384615,-22.7533653846154,-57.3290598290598,0
"114",2018,1420,1243,"A",26,38,-51,-22,141,1,101,-157,154,112,33,142,-151,2,142,-76,147,22,-12,27,126,-123,39,97,-157,34,21,-109,115,73,-50,13,39,-131,67,21,-59,178.131147540984,40.5483870967742,88.8823529411765,89.75,137.582760444209,-0.867647058823536,0
"115",2018,1153,1305,"A",45,15,-1,-8,13,79,23,-2,7,48,110,14,-2,49,23,-6,15,111,-112,29,3,-18,26,69,-21,49,97,-95,45,75,-70,75,3,-46,69,25,-49,7.49230769230769,23.0923076923077,142.357142857143,130.533333333333,-15.6,11.8238095238095,0
"116",2018,1139,1345,"A",70.4,70,0.4,2.4,69.52,101.577247939746,100.663445992699,0.913801947046818,100.663445992699,101.577247939746,0.913801947046818,-0.913801947046818,1.82760389409364,12.350250143353,13.6018246160718,-1.25157447271879,13.8716971484148,17.1486049383529,-3.27690778993814,50.9087966540249,53.91496643857,-3.00616978454506,0.470454069808652,0.498744229787406,-0.028290159978754,0.391771666702903,0.335873001720582,0.0558986649823204,0.391373289483427,0.34824573285149,0.0431275566319371,0.642399887926204,0.662215227262984,-0.0198153393367806,0.476280021348514,0.523719978651485,-0.047439957302971,29.1129032258065,6.16923076923077,163.153846153846,146.5,22.9436724565757,16.6538461538462,0
"117",2018,1277,1393,"A",72,81.3333333333333,-9.33333333333333,3.66666666666667,69.24,103.712190555467,117.088054213038,-13.3758636575707,117.088054213038,103.712190555467,-13.3758636575707,13.3758636575707,-26.7517273151413,17.7027217729881,16.633677370359,1.06904440262904,14.5846841861931,11.9198317942682,2.66485239192496,53.2111759304994,60.7078623911567,-7.49668646065728,0.497602089268756,0.560519674025421,-0.0629175847566652,0.291073124406458,0.440096089521377,-0.149022965114919,0.418495297805643,0.304235993891166,0.114259303914476,0.695764006108834,0.662995724605632,0.0327682815032019,0.498993347338936,0.501006652661064,-0.00201330532212886,4.72307692307692,45.5322580645161,121.571428571429,140.5625,-40.8091811414392,-18.9910714285714,0
"118",2018,1314,1401,"A",32,14,-16,-27,59,101,66,-6,66,106,132,50,-24,43,2,-7,13,140,-27,121,35,-12,107,42,-9,87,76,-88,86,75,-45,59,27,-3,110,7,-7,8.44615384615385,27.0322580645161,118,121,-18.5861042183623,-3,0
"119",2018,1267,1452,"A",63.2857142857143,69.4285714285714,-6.14285714285714,-0.642857142857143,65.2342857142857,97.1442161572675,106.172989475818,-9.02877331855046,106.172989475818,97.1442161572675,-9.02877331855046,9.02877331855046,-18.0575466371009,14.1953087119773,13.6250301040647,0.570278607912508,14.7257179474798,13.8487955096228,0.876922437857001,50.2623273777444,52.3585052654374,-2.09617788769297,0.464849308300825,0.469489626798548,-0.00464031849772347,0.392572970314215,0.473974837659889,-0.081401867345674,0.352436797899637,0.393925380124593,-0.0414885822249558,0.612193500994288,0.686329723733553,-0.0741362227392647,0.461079088701496,0.538920911298504,-0.0778418225970071,118.803278688525,16.1076923076923,153.5,127.928571428571,102.695586380832,25.5714285714286,0
